ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
3.0,3020.0,182,Akwa Ibom,Nsit Ibom,Nigeria,161224.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,182,Rivers,Abua /Odual,Nigeria,417057.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6005.0,182,Bayelsa,Ogbia,Nigeria,265238.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3026.0,182,Akwa Ibom,Oruk Anam,Nigeria,256358.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3007.0,182,Akwa Ibom,Etinan,Nigeria,252047.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,182,Rivers,Obio/Akpor,Nigeria,682788.938,3391.898,3391.898,3391.898,11.288,12.908,14.722,1.074,0.128,0.015,1.217,0.0
3.0,3023.0,182,Akwa Ibom,Okobo,Nigeria,153292.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33021.0,182,Rivers,Oyigbo,Nigeria,185104.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3019.0,182,Akwa Ibom,Nsit Atai,Nigeria,109494.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3018.0,182,Akwa Ibom,Mkpat Enin,Nigeria,264442.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33008.0,182,Rivers,Degema,Nigeria,386363.062,153996.156,157698.766,163255.156,4237.353,4787.579,5392.972,403.237,47.637,5.39,456.265,0.118
33.0,33009.0,182,Rivers,Eleme,Nigeria,280856.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3021.0,182,Akwa Ibom,Nsit Ubium,Nigeria,189589.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33014.0,182,Rivers,Khana,Nigeria,432584.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,182,Rivers,Port Harcourt,Nigeria,795331.312,73229.492,73299.023,74262.312,662.609,755.563,875.237,63.056,7.518,0.875,71.448,0.009
33.0,33006.0,182,Rivers,Asari-Toru,Nigeria,304426.375,64850.43,68013.312,68013.312,464.541,546.346,623.262,44.207,5.436,0.623,50.266,0.017
33.0,33023.0,182,Rivers,Tai,Nigeria,177668.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3027.0,182,Akwa Ibom,Udung Uko,Nigeria,79157.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,182,Akwa Ibom,Urue Offong /Oruko,Nigeria,105533.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,33018.0,182,Rivers,Okrika,Nigeria,327676.688,26592.551,27011.426,38171.609,280.511,321.163,389.475,26.694,3.196,0.389,30.279,0.009
6.0,6001.0,182,Bayelsa,Brass,Nigeria,255644.094,61314.066,66045.828,68914.75,699.736,973.637,1106.74,66.589,9.688,1.106,77.383,0.03
3.0,3017.0,182,Akwa Ibom,Mbo,Nigeria,137944.344,0.0,0.0,533.255,0.0,0.0,1.316,0.0,0.0,0.001,0.001,0.0
33.0,0.0,182,Rivers,Akuku-Toru,Nigeria,230815.312,13986.964,25014.383,25014.383,89.62,461.457,506.477,8.529,4.592,0.506,13.626,0.006
33.0,0.0,182,Rivers,Ogu /Bolo,Nigeria,111283.461,4934.575,4934.575,4934.575,60.949,69.508,79.04,5.8,0.692,0.079,6.571,0.006
33.0,33012.0,182,Rivers,Gokana,Nigeria,345181.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3003.0,182,Akwa Ibom,Eket,Nigeria,257875.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3024.0,182,Akwa Ibom,Onna,Nigeria,183786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3013.0,182,Akwa Ibom,Ikot Abasi,Nigeria,197884.516,1167.795,1167.795,1167.795,6.37,7.287,8.314,0.606,0.073,0.008,0.687,0.0
3.0,0.0,182,Akwa Ibom,Esit Eket,Nigeria,94520.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6004.0,182,Bayelsa,Nembe,Nigeria,192971.578,22175.855,23323.795,23749.826,578.409,658.586,746.398,55.043,6.553,0.746,62.342,0.032
33.0,33007.0,182,Rivers,Bonny,Nigeria,299112.625,20328.131,21192.896,23037.021,202.975,233.684,270.324,19.316,2.325,0.27,21.911,0.007
33.0,33005.0,182,Rivers,Andoni,Nigeria,316924.812,105756.648,120093.141,130168.984,868.859,1021.76,1183.692,82.683,10.167,1.183,94.033,0.03
33.0,0.0,182,Rivers,Opobo /Nkoro,Nigeria,225242.547,32630.445,33269.285,44212.918,311.584,357.391,431.783,29.651,3.556,0.432,33.639,0.015
3.0,3008.0,182,Akwa Ibom,Ibeno,Nigeria,108334.07,0.0,0.0,192.435,0.0,0.0,0.531,0.0,0.0,0.001,0.001,0.0
3.0,3002.0,182,Akwa Ibom,Eastern Obolo,Nigeria,89924.57,1579.72,1579.72,1579.72,9.175,10.503,11.992,0.873,0.105,0.012,0.99,0.001
28.0,28013.0,182,Ogun,Imeko-Afon,Nigeria,122895.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25007.0,182,Lagos,Epe,Nigeria,266835.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9009.0,182,Cross River,Calabar South,Nigeria,240319.312,23741.785,23741.785,23741.785,184.479,218.977,258.938,17.555,2.179,0.259,19.993,0.008
8.0,8022.0,182,Borno,Marte,Nigeria,151908.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8023.0,182,Borno,Mobbar,Nigeria,176544.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34009.0,182,Sokoto,Isa,Nigeria,216655.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22005.0,182,Kebbi,Bagudo,Nigeria,345800.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34007.0,182,Sokoto,Gudu,Nigeria,137595.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37014.0,182,Zamfara,Zurmi,Nigeria,424003.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27004.0,182,Niger,Borgu,Nigeria,259891.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18020.0,182,Jigawa,Maigatari,Nigeria,248656.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,24003.0,182,Kwara,Edu,Nigeria,284889.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,182,Jigawa,Sule Tankarkar,Nigeria,189329.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,182,Ekiti,Ise /Orun,Nigeria,163016.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27007.0,182,Niger,Edati,Nigeria,240318.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,19011.0,182,Kaduna,Kagarko,Nigeria,343056.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25008.0,182,Lagos,Eti-Osa,Nigeria,416694.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,25005.0,182,Lagos,Apapa,Nigeria,327151.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,9005.0,182,Cross River,Bakassi,Nigeria,41709.211,3157.088,3157.088,3781.173,10.005,11.861,15.845,0.952,0.118,0.016,1.086,0.003
10.0,10003.0,182,Delta,Bomadi,Nigeria,125826.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,182,Kebbi,Danko Wasagu,Nigeria,385469.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10005.0,182,Delta,Ethiope East,Nigeria,294269.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10009.0,182,Delta,Isoko North,Nigeria,210234.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27013.0,182,Niger,Lavun,Nigeria,315441.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36001.0,182,Yobe,Bade,Nigeria,213263.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37010.0,182,Zamfara,Maru,Nigeria,422797.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3025.0,182,Akwa Ibom,Oron,Nigeria,129897.805,2246.093,2246.093,2246.093,5.999,7.146,8.483,0.571,0.071,0.008,0.65,0.001
